t,s_xgb,s_rcre,y,L,R,regime
2012-07-23,0.01315789483487606,0.013820069869169333,0.0,-0.008948979003707246,0.045383079960870015,0
2012-07-24,0.01315789483487606,0.013759368787522019,0.0,-0.00908205019242412,0.045383079960870015,0
2012-07-25,0.01315789483487606,0.014805143592645686,0.0,-0.0003139107221179555,0.045383079960870015,0
2012-07-26,0.008196720853447914,0.014814814552664757,0.0,0.01640566286495112,0.045383079960870015,0
2012-07-27,0.008196720853447914,0.014814814552664757,0.0,0.018900814490450273,0.045383079960870015,0
2012-07-30,0.01315789483487606,0.0,0.0,-0.00048347644461061725,0.045383079960870015,0
2012-07-31,0.01315789483487606,0.014814814552664757,0.0,-0.004326172766220222,0.045383079960870015,0
2012-08-01,0.008196720853447914,0.0,0.0,-0.0029041929017454256,0.045383079960870015,0
2012-08-02,0.008196720853447914,0.0,0.0,-0.007531963624136046,0.045383079960870015,0
2012-08-03,0.008196720853447914,0.0,0.0,0.018861288185302486,0.045383079960870015,0
2012-08-06,0.008196720853447914,0.0,0.0,0.002326560724057678,0.04119335756394644,0
2012-08-07,0.008196720853447914,0.013888888992369175,0.0,0.005093762742592908,0.04119335756394644,0
2012-08-08,0.01315789483487606,0.0,0.0,0.000620633807453193,0.0348440730257114,0
2012-08-09,0.01315789483487606,0.013888888992369175,0.0,0.00041359999517301903,0.0348440730257114,0
2012-08-10,0.024038461968302727,0.014814814552664757,0.0,0.0021860506671047943,0.031091011306467815,0
2012-08-13,0.01315789483487606,0.014814814552664757,0.0,-0.0012526850781939547,0.031091011306467815,0
2012-08-14,0.01315789483487606,0.014814814552664757,0.0,-0.00012815461201997174,0.031091011306467815,0
2012-08-15,0.01315789483487606,0.014814814552664757,0.0,0.0011389916294490677,0.031091011306467815,0
2012-08-16,0.01315789483487606,0.013888888992369175,0.0,0.007075420387505465,0.031091011306467815,0
2012-08-17,0.01315789483487606,0.0,0.0,0.0018703837394767023,0.031091011306467815,0
2012-08-20,0.01315789483487606,0.014814814552664757,0.0,-2.1175053652821643e-05,0.029337625073632575,0
2012-08-21,0.008196720853447914,0.013888888992369175,0.0,-0.003503666814444632,0.029337625073632575,0
2012-08-22,0.01315789483487606,0.014814814552664757,0.0,0.00022637762345679676,0.029337625073632575,0
2012-08-23,0.01315789483487606,0.014814814552664757,0.0,-0.008104999597722566,0.029337625073632575,0
2012-08-24,0.01315789483487606,0.014814814552664757,0.0,0.006433988343262266,0.029337625073632575,0
2012-08-27,0.008196720853447914,0.014814814552664757,0.0,-0.0004891344205224454,0.029337625073632575,0
2012-08-28,0.024038461968302727,0.024390242993831635,0.0,-0.0008085090427962799,0.029337625073632575,0
2012-08-29,0.024038461968302727,0.024390242993831635,0.0,0.0008439929642994782,0.029337625073632575,0
2012-08-30,0.021978022530674934,0.014814814552664757,0.0,-0.007836429729673381,0.029337625073632575,0
2012-08-31,0.01315789483487606,0.014814814552664757,0.0,0.005060469767645165,0.029337625073632575,0
2012-09-04,0.01315789483487606,0.014814814552664757,0.0,-0.0011666393226880797,0.029337625073632575,0
2012-09-05,0.01315789483487606,0.014814814552664757,0.0,-0.0010682316532888013,0.029337625073632575,0
2012-09-06,0.021978022530674934,0.014814814552664757,0.0,0.020229536612006892,0.029337625073632575,0
2012-09-07,0.01315789483487606,0.014814814552664757,0.0,0.0040417949889430295,0.029337625073632575,0
2012-09-10,0.024038461968302727,0.032786883413791656,0.0,-0.006166805654652836,0.029337625073632575,0
2012-09-11,0.01315789483487606,0.014814814552664757,0.0,0.003130052101452872,0.029337625073632575,0
2012-09-12,0.01315789483487606,0.014814814552664757,0.0,0.002090505602596938,0.029337625073632575,0
2012-09-13,0.024038461968302727,0.014814814552664757,0.0,0.01617817215384428,0.029337625073632575,0
2012-09-14,0.021978022530674934,0.014814814552664757,0.0,0.003951135292808127,0.029337625073632575,0
2012-09-17,0.024038461968302727,0.014814814552664757,0.0,-0.0031295828602655195,0.029337625073632575,0
2012-09-18,0.024038461968302727,0.014814814552664757,0.0,-0.001280595132117327,0.029337625073632575,0
2012-09-19,0.01315789483487606,0.014814814552664757,0.0,0.0011848517443742584,0.029337625073632575,0
2012-09-20,0.01315789483487606,0.014814814552664757,0.0,-0.00054087999282134,0.029337625073632575,0
2012-09-21,0.01315789483487606,0.014814814552664757,0.0,-7.532185571705149e-05,0.028596595829867892,0
2012-09-24,0.01315789483487606,0.013888888992369175,0.0,-0.002235150069379947,0.026785179198802894,0
2012-09-25,0.01315789483487606,0.014814814552664757,0.0,-0.010557389418567714,0.026785179198802894,0
2012-09-26,0.01315789483487606,0.014814814552664757,0.0,-0.005753253211740956,0.026785179198802894,0
2012-09-27,0.059405941516160965,0.014814814552664757,0.0,0.009602727708234702,0.026785179198802894,0
2012-09-28,0.024038461968302727,0.014814814552664757,0.0,-0.004487808236766832,0.026785179198802894,0
2012-10-01,0.01315789483487606,0.014814814552664757,0.0,0.002647997667994667,0.026785179198802894,0
2012-10-02,0.01315789483487606,0.014814814552664757,0.0,0.0008719067272658147,0.026661423687199988,0
2012-10-03,0.021978022530674934,0.014814814552664757,0.0,0.003617857293033645,0.024998982801683407,0
2012-10-04,0.024038461968302727,0.014814814552664757,0.0,0.007148821731697362,0.024998982801683407,0
2012-10-05,0.01315789483487606,0.014814814552664757,0.0,-0.0003216410840751239,0.024998982801683407,0
2012-10-08,0.021978022530674934,0.024390242993831635,0.0,-0.0034627238474289053,0.024998982801683407,0
2012-10-09,0.021978022530674934,0.014814814552664757,0.0,-0.009940182135141966,0.024998982801683407,0
2012-10-10,0.024038461968302727,0.014814814552664757,0.0,-0.0062072555664811424,0.024998982801683407,0
2012-10-11,0.01315789483487606,0.014814814552664757,0.0,0.00019537043698457742,0.024998982801683407,0
2012-10-12,0.01315789483487606,0.014814814552664757,0.0,-0.002970544956016541,0.024998982801683407,0
2012-10-15,0.024038461968302727,0.014814814552664757,0.0,0.008045470752666933,0.024998982801683407,0
2012-10-16,0.024038461968302727,0.014814814552664757,0.0,0.010217555817170515,0.024998982801683407,0
2012-10-17,0.01315789483487606,0.014814814552664757,0.0,0.004108606125954804,0.024998982801683407,0
2012-10-18,0.021978022530674934,0.014814814552664757,0.0,-0.0024467198768949572,0.024998982801683407,0
2012-10-19,0.01315789483487606,0.014814814552664757,0.0,-0.01671014460003599,0.024998982801683407,0
2012-10-22,0.01315789483487606,0.014814814552664757,0.0,0.0004394856785508615,0.024998982801683407,0
2012-10-23,0.024038461968302727,0.014814814552664757,0.0,-0.014549234970738009,0.024998982801683407,0
2012-10-24,0.01315789483487606,0.014814814552664757,0.0,-0.0030901524835878326,0.024998982801683407,0
2012-10-25,0.024038461968302727,0.014814814552664757,0.0,0.002991064948394708,0.024998982801683407,0
2012-10-26,0.01315789483487606,0.014814814552664757,0.0,-0.0007292475686444066,0.024998982801683407,0
2012-10-31,0.01315789483487606,0.014814814552664757,0.0,0.00015586755128053293,0.024998982801683407,0
2012-11-01,0.059405941516160965,0.024390242993831635,0.0,0.010867212600985972,0.024998982801683407,0
2012-11-02,0.024038461968302727,0.024390242993831635,0.0,-0.009423718242892513,0.023707870926558856,0
2012-11-05,0.024038461968302727,0.014814814552664757,0.0,0.002161471345057592,0.022426386943738264,0
2012-11-06,0.20000000298023224,0.032786883413791656,1.0,0.00782250912272711,0.022426386943738264,0
2012-11-07,0.059405941516160965,0.014814814552664757,0.0,-0.023990484179204748,0.022426386943738264,0
2012-11-08,0.024038461968302727,0.014814814552664757,0.0,-0.0122799333135091,0.023237073421332025,0
2012-11-09,0.021978022530674934,0.014814814552664757,0.0,0.0016972512798215903,0.023237073421332025,0
2012-11-12,0.024038461968302727,0.014814814552664757,0.0,0.00013047937654856286,0.023237073421332025,0
2012-11-13,0.024038461968302727,0.032786883413791656,0.0,-0.003993383474745327,0.022426386943738264,0
2012-11-14,0.024038461968302727,0.032786883413791656,0.0,-0.013948870444327605,0.022426386943738264,0
2012-11-15,0.024038461968302727,0.014814814552664757,0.0,-0.001594815957016726,0.022426386943738264,0
2012-11-16,0.059405941516160965,0.032786883413791656,0.0,0.004828274735175702,0.022426386943738264,0
2012-11-19,0.059405941516160965,0.032786883413791656,0.0,0.01966737673954756,0.022426386943738264,0
2012-11-20,0.059405941516160965,0.032786883413791656,0.0,0.0006631664358276915,0.022426386943738264,0
2012-11-21,0.059405941516160965,0.014814814552664757,0.0,0.002317493660971613,0.022426386943738264,0
2012-11-23,0.07692307978868484,0.032786883413791656,0.0,0.012942202068968308,0.022426386943738264,0
2012-11-26,0.059405941516160965,0.014814814552664757,0.0,-0.0020316442693263446,0.022426386943738264,0
2012-11-27,0.07692307978868484,0.032786883413791656,0.0,-0.005240293685227754,0.022426386943738264,0
2012-11-28,0.059405941516160965,0.024390242993831635,0.0,0.007825330760125263,0.021929406474828408,0
2012-11-29,0.059405941516160965,0.024390242993831635,0.0,0.004260553566881813,0.021929406474828408,0
2012-11-30,0.059405941516160965,0.032786883413791656,0.0,0.0001624943340681183,0.021929406474828408,0
2012-12-03,0.059405941516160965,0.032786883413791656,0.0,-0.004756519166260062,0.021929406474828408,0
2012-12-04,0.01315789483487606,0.014814814552664757,0.0,-0.0017112757910542108,0.021929406474828408,0
2012-12-05,0.059405941516160965,0.014814814552664757,0.0,0.0015836076545869759,0.021929406474828408,0
2012-12-06,0.01315789483487606,0.014814814552664757,0.0,0.0033011358587093772,0.021929406474828408,0
2012-12-07,0.024038461968302727,0.014814814552664757,0.0,0.002916661999350491,0.021929406474828408,0
2012-12-10,0.024038461968302727,0.0186813585460186,0.0,0.0003385032499758963,0.021929406474828408,0
2012-12-11,0.01315789483487606,0.014814814552664757,0.0,0.006527531315292975,0.021929406474828408,0
2012-12-12,0.024038461968302727,0.024390242993831635,0.0,0.000448139333956705,0.019818274901218978,0
2012-12-13,0.024038461968302727,0.024390242993831635,0.0,-0.006341489977008348,0.019818274901218978,0
2012-12-14,0.021978022530674934,0.014814814552664757,0.0,-0.004143975679491531,0.019818274901218978,0
2012-12-17,0.024038461968302727,0.024390242993831635,0.0,0.011800688037811027,0.019818274901218978,0
2012-12-18,0.059405941516160965,0.032786883413791656,0.0,0.011421185666775555,0.019818274901218978,0
2012-12-19,0.059405941516160965,0.032786883413791656,0.0,-0.0076181455628212226,0.019818274901218978,0
2012-12-20,0.059405941516160965,0.032786883413791656,0.0,0.005473104693568626,0.019818274901218978,0
2012-12-21,0.059405941516160965,0.032786883413791656,0.0,-0.009422944450144789,0.019818274901218978,0
2012-12-24,0.059405941516160965,0.032786883413791656,0.0,-0.0024432789712663986,0.019818274901218978,0
2012-12-26,0.059405941516160965,0.032786883413791656,0.0,-0.0047989567899257195,0.019818274901218978,0
2012-12-27,0.059405941516160965,0.032786883413791656,0.0,-0.0012191849162664064,0.019818274901218978,0
2012-12-28,0.059405941516160965,0.032786883413791656,0.0,-0.011111445674961485,0.019818274901218978,0
2012-12-31,0.059405941516160965,0.024390242993831635,0.0,0.01680002726988578,0.019818274901218978,0
2013-01-02,0.059405941516160965,0.032786883413791656,0.0,0.025086115958697298,0.019818274901218978,0
2013-01-03,0.059405941516160965,0.032786883413791656,0.0,-0.002087795423524574,0.019818274901218978,0
2013-01-04,0.059405941516160965,0.014814814552664757,0.0,0.0048532999789810665,0.019818274901218978,0
2013-01-07,0.024038461968302727,0.024390242993831635,0.0,-0.003128003259122683,0.019818274901218978,0
2013-01-08,0.024038461968302727,0.014814814552664757,0.0,-0.0032476391807331087,0.019818274901218978,0
2013-01-09,0.024038461968302727,0.014814814552664757,0.0,0.00265234535868163,0.019818274901218978,0
2013-01-10,0.024038461968302727,0.014814814552664757,0.0,0.00756870010921085,0.019818274901218978,0
2013-01-11,0.059405941516160965,0.032786883413791656,0.0,-4.751511497752233e-05,0.019818274901218978,0
2013-01-14,0.021978022530674934,0.024390242993831635,0.0,-0.0009311049049197806,0.019818274901218978,0
2013-01-15,0.021978022530674934,0.014814814552664757,0.0,0.001128033295304306,0.019818274901218978,0
2013-01-16,0.021978022530674934,0.014814814552664757,0.0,0.0001969725099562613,0.019818274901218978,0
2013-01-17,0.021978022530674934,0.014814814552664757,0.0,0.0056270605413545815,0.019818274901218978,0
2013-01-18,0.024038461968302727,0.024390242993831635,0.0,0.003397492378151099,0.019818274901218978,0
2013-01-22,0.059405941516160965,0.032786883413791656,0.0,0.00441833162771152,0.019818274901218978,0
2013-01-23,0.021978022530674934,0.014814814552664757,0.0,0.001506341924293118,0.019818274901218978,0
2013-01-24,0.021978022530674934,0.014814814552664757,0.0,6.61466154430249e-06,0.019818274901218978,0
2013-01-25,0.021978022530674934,0.014814814552664757,0.0,0.005430708661868184,0.019818274901218978,0
2013-01-28,0.01315789483487606,0.014814814552664757,0.0,-0.0018513342747921247,0.019818274901218978,0
2013-01-29,0.024038461968302727,0.014814814552664757,0.0,0.005093003781205059,0.019818274901218978,0
2013-01-30,0.024038461968302727,0.014814814552664757,0.0,-0.003907244671751714,0.019818274901218978,0
2013-01-31,0.021978022530674934,0.014814814552664757,0.0,-0.002566591958392015,0.019818274901218978,0
2013-02-01,0.059405941516160965,0.032786883413791656,0.0,0.010002513224009682,0.019818274901218978,0
2013-02-04,0.059405941516160965,0.024390242993831635,0.0,-0.0116058327096515,0.019818274901218978,0
2013-02-05,0.20000000298023224,0.032786883413791656,0.0,0.010362632222059643,0.019818274901218978,0
2013-02-06,0.024038461968302727,0.014814814552664757,0.0,0.0005490198591339299,0.019818274901218978,0
2013-02-07,0.024038461968302727,0.024390242993831635,0.0,-0.001807031055856767,0.019818274901218978,0
2013-02-08,0.059405941516160965,0.024390242993831635,0.0,0.0056419945850431485,0.019818274901218978,0
2013-02-11,0.059405941516160965,0.024390242993831635,0.0,-0.0006063012476382776,0.019818274901218978,0
2013-02-12,0.059405941516160965,0.024390242993831635,0.0,0.0015940011376042063,0.019818274901218978,0
2013-02-13,0.059405941516160965,0.032786883413791656,0.0,0.0005920877747906565,0.019818274901218978,0
2013-02-14,0.024038461968302727,0.024390242993831635,0.0,0.000690433265053607,0.019818274901218978,0
2013-02-15,0.021978022530674934,0.014814814552664757,0.0,-0.001045627796013619,0.019818274901218978,0
2013-02-19,0.01315789483487606,0.014814814552664757,0.0,0.007309694441361245,0.019818274901218978,0
2013-02-20,0.01315789483487606,0.014814814552664757,0.0,-0.012481711430005843,0.019818274901218978,0
2013-02-21,0.0615408830344677,0.032786883413791656,0.0,-0.00632300546566533,0.019818274901218978,0
2013-02-22,0.20000000298023224,0.20000000298023224,1.0,0.008734213386774423,0.019818274901218978,0
2013-02-25,0.059405941516160965,0.032786883413791656,0.0,-0.01847927558477439,0.019818274901218978,0
2013-02-26,0.059405941516160965,0.032786883413791656,0.0,0.006090876862567387,0.020455902558089142,0
2013-02-27,0.059405941516160965,0.014814814552664757,0.0,0.012645699119019574,0.020455902558089142,0
2013-02-28,0.024038461968302727,0.024390242993831635,0.0,-0.0008644534614572404,0.020455902558089142,0
2013-03-01,0.059405941516160965,0.024390242993831635,0.0,0.002321159449526721,0.020455902558089142,0
2013-03-04,0.059405941516160965,0.032786883413791656,0.0,0.004600126548349631,0.020455902558089142,0
2013-03-05,0.059405941516160965,0.024390242993831635,0.0,0.009520551872499975,0.020455902558089142,0
2013-03-06,0.059405941516160965,0.032786883413791656,0.0,0.0010839250554146814,0.020455902558089142,0
2013-03-07,0.059405941516160965,0.024390242993831635,0.0,0.0018148436172064244,0.020455902558089142,0
2013-03-08,0.07692307978868484,0.032786883413791656,0.0,0.00447112871295497,0.020455902558089142,0
2013-03-11,0.059405941516160965,0.032786883413791656,0.0,0.0032438188658736856,0.020455902558089142,0
2013-03-12,0.024038461968302727,0.014814814552664757,0.0,-0.002406145396801988,0.020455902558089142,0
2013-03-13,0.059405941516160965,0.014814814552664757,0.0,0.0013131891571707575,0.020455902558089142,0
2013-03-14,0.021978022530674934,0.014814814552664757,0.0,0.005587352158971998,0.020455902558089142,0
2013-03-15,0.01315789483487606,0.014814814552664757,0.0,-0.0016197737499887566,0.020455902558089142,0
2013-03-18,0.024038461968302727,0.014814814552664757,0.0,-0.005525570335024047,0.020455902558089142,0
2013-03-19,0.01315789483487606,0.013888888992369175,0.0,-0.0024254697268762293,0.020455902558089142,0
2013-03-20,0.024038461968302727,0.014814814552664757,0.0,0.006675163815817943,0.020455902558089142,0
2013-03-21,0.024038461968302727,0.014814814552664757,0.0,-0.008316923756005078,0.020455902558089142,0
2013-03-22,0.024038461968302727,0.014814814552664757,0.0,0.007148643803299891,0.020455902558089142,0
2013-03-25,0.01315789483487606,0.014814814552664757,0.0,-0.003345629300947282,0.020455902558089142,0
2013-03-26,0.021978022530674934,0.014814814552664757,0.0,0.007754963194634991,0.020455902558089142,0
2013-03-27,0.01315789483487606,0.014814814552664757,0.0,-0.0005885230525645966,0.020455902558089142,0
2013-03-28,0.024038461968302727,0.024390242993831635,0.0,0.004048463396191122,0.020455902558089142,0
2013-04-01,0.01315789483487606,0.014814814552664757,0.0,-0.004483616865356026,0.020455902558089142,0
2013-04-02,0.024038461968302727,0.014814814552664757,0.0,0.005158933898853431,0.020455902558089142,0
2013-04-03,0.024038461968302727,0.024390242993831635,0.0,-0.010602133218841155,0.020455902558089142,0
2013-04-04,0.024038461968302727,0.014814814552664757,0.0,0.004040279012737101,0.020455902558089142,0
2013-04-05,0.021978022530674934,0.014814814552664757,0.0,-0.004304145168907639,0.020455902558089142,0
2013-04-08,0.021978022530674934,0.014814814552664757,0.0,0.006282958765270947,0.020455902558089142,0
2013-04-09,0.024038461968302727,0.014814814552664757,0.0,0.003538065806577469,0.020455902558089142,0
2013-04-10,0.024038461968302727,0.024390242993831635,0.0,0.012115443329548888,0.020455902558089142,0
2013-04-11,0.024038461968302727,0.014814814552664757,0.0,0.0035459561795765683,0.020455902558089142,0
2013-04-12,0.20000000298023224,0.04498082771897316,1.0,-0.0028407983185492532,0.020455902558089142,0
2013-04-15,0.021978022530674934,0.024390242993831635,0.0,-0.02323412455036433,0.020455902558089142,0
2013-04-16,0.024038461968302727,0.014814814552664757,0.0,0.014205840828064486,0.022866457203200213,0
2013-04-17,0.024038461968302727,0.014814814552664757,0.0,-0.014431313685984552,0.022866457203200213,0
2013-04-18,0.059405941516160965,0.032786883413791656,0.0,-0.0067235559695443025,0.022866457203200213,0
2013-04-19,0.059405941516160965,0.024390242993831635,0.0,0.008808989051054724,0.022866457203200213,0
2013-04-22,0.059405941516160965,0.024390242993831635,0.0,0.004650798215427389,0.022866457203200213,0
2013-04-23,0.059405941516160965,0.014814814552664757,0.0,0.01036531280555277,0.022866457203200213,0
2013-04-24,0.024038461968302727,0.014814814552664757,0.0,6.340170072840042e-06,0.022866457203200213,0
2013-04-25,0.059405941516160965,0.032786883413791656,0.0,0.004026614564991384,0.022866457203200213,0
2013-04-26,0.024038461968302727,0.014814814552664757,0.0,-0.0018438118015177635,0.022866457203200213,0
2013-04-29,0.059405941516160965,0.024390242993831635,0.0,0.00716031536940742,0.022866457203200213,0
2013-04-30,0.024038461968302727,0.014814814552664757,0.0,0.00248181741858196,0.022866457203200213,0
2013-05-01,0.059405941516160965,0.024390242993831635,0.0,-0.009351472649564404,0.022866457203200213,0
2013-05-02,0.01315789483487606,0.014814814552664757,0.0,0.009364003810320709,0.022866457203200213,0
2013-05-03,0.059405941516160965,0.014814814552664757,0.0,0.01047956394817034,0.022866457203200213,0
2013-05-06,0.059405941516160965,0.014814814552664757,0.0,0.001905961128483939,0.022866457203200213,0
2013-05-07,0.024038461968302727,0.014814814552664757,0.0,0.005216639159837863,0.022866457203200213,0
2013-05-08,0.024038461968302727,0.024390242993831635,0.0,0.004130538866696586,0.022866457203200213,0
2013-05-09,0.024038461968302727,0.014814814552664757,0.0,-0.00369391802877331,0.022866457203200213,0
2013-05-10,0.059405941516160965,0.024390242993831635,0.0,0.004312343771584845,0.022866457203200213,0
2013-05-13,0.024038461968302727,0.014814814552664757,0.0,4.288844886953105e-05,0.022866457203200213,0
2013-05-14,0.021978022530674934,0.014814814552664757,0.0,0.010091066969150287,0.022866457203200213,0
2013-05-15,0.01315789483487606,0.014814814552664757,0.0,0.005101103490210887,0.022866457203200213,0
2013-05-16,0.059405941516160965,0.014814814552664757,0.0,-0.005022331985410747,0.022866457203200213,0
2013-05-17,0.059405941516160965,0.024390242993831635,0.0,0.010247411986562578,0.022866457203200213,0
2013-05-20,0.024038461968302727,0.014814814552664757,0.0,-0.0007078684047072334,0.022866457203200213,0
2013-05-21,0.024038461968302727,0.014814814552664757,0.0,0.001720904683002348,0.022866457203200213,0
2013-05-22,0.024038461968302727,0.024390242993831635,0.0,-0.008308074265778554,0.022866457203200213,0
2013-05-23,0.021978022530674934,0.014814814552664757,0.0,-0.0029281151046060853,0.022866457203200213,0
2013-05-24,0.024038461968302727,0.014814814552664757,0.0,-0.0005515174989888943,0.022866457203200213,0
2013-05-28,0.024038461968302727,0.014814814552664757,0.0,0.006320962109160131,0.022866457203200213,0
2013-05-29,0.024038461968302727,0.014814814552664757,0.0,-0.007072936243165862,0.022866457203200213,0
2013-05-30,0.021978022530674934,0.014814814552664757,0.0,0.003663625114313425,0.022866457203200213,0
2013-05-31,0.024038461968302727,0.024390242993831635,0.0,-0.014410576921857085,0.022866457203200213,0
2013-06-03,0.024038461968302727,0.014814814552664757,0.0,0.005918439859741687,0.022866457203200213,0
2013-06-04,0.059405941516160965,0.014814814552664757,0.0,-0.005526048005605536,0.022866457203200213,0
2013-06-05,0.024038461968302727,0.024390242993831635,0.0,-0.013875554543922225,0.022866457203200213,0
2013-06-06,0.059405941516160965,0.032786883413791656,0.0,0.008454454144230643,0.020455902558089142,0
2013-06-07,0.059405941516160965,0.014814814552664757,0.0,0.01274991452694569,0.020455902558089142,0
2013-06-10,0.059405941516160965,0.032786883413791656,0.0,-0.0003468736036370341,0.020455902558089142,0
2013-06-11,0.059405941516160965,0.032786883413791656,0.0,-0.01020526418482108,0.020455902558089142,0
2013-06-12,0.059405941516160965,0.032786883413791656,0.0,-0.008404776908050976,0.020455902558089142,0
2013-06-13,0.059405941516160965,0.014814814552664757,0.0,0.014676069097359318,0.020455902558089142,0
2013-06-14,0.059405941516160965,0.032786883413791656,0.0,-0.005902401062457968,0.020455902558089142,0
2013-06-17,0.059405941516160965,0.014814814552664757,0.0,0.007538875562714677,0.020455902558089142,0
2013-06-18,0.059405941516160965,0.014814814552664757,0.0,0.0077609634287832945,0.020455902558089142,0
2013-06-19,0.07692307978868484,0.20000000298023224,1.0,-0.013948301328481997,0.020455902558089142,0
2013-06-20,0.024038461968302727,0.024390242993831635,0.0,-0.02532842439229829,0.020455902558089142,0
2013-06-21,0.024038461968302727,0.014814814552664757,0.0,0.002666219053525561,0.022866457203200213,0
2013-06-24,0.059405941516160965,0.014814814552664757,0.0,-0.01221936895962692,0.022866457203200213,0
2013-06-25,0.024038461968302727,0.014814814552664757,0.0,0.009452456559302368,0.022866457203200213,0
2013-06-26,0.024038461968302727,0.014814814552664757,0.0,0.009544789666190033,0.020809151577913503,0
2013-06-27,0.059405941516160965,0.014814814552664757,0.0,0.006180691300296602,0.020809151577913503,0
2013-06-28,0.024038461968302727,0.014814814552664757,0.0,-0.004298788980467904,0.020809151577913503,0
2013-07-01,0.024038461968302727,0.014814814552664757,0.0,0.005389199609389811,0.020809151577913503,0
2013-07-02,0.059405941516160965,0.014814814552664757,0.0,-0.0005450566900508968,0.020809151577913503,0
2013-07-03,0.059405941516160965,0.014814814552664757,0.0,0.0008237078945754475,0.020809151577913503,0
2013-07-05,0.059405941516160965,0.024390242993831635,0.0,0.010150045703225963,0.020809151577913503,0
2013-07-08,0.01315789483487606,0.014814814552664757,0.0,0.00523780521383603,0.020809151577913503,0
2013-07-09,0.059405941516160965,0.024390242993831635,0.0,0.007203661934863007,0.020809151577913503,0
2013-07-10,0.059405941516160965,0.032786883413791656,0.0,0.00018157596462801376,0.020809151577913503,0
2013-07-11,0.059405941516160965,0.014814814552664757,0.0,0.013463212765353812,0.020809151577913503,0
2013-07-12,0.059405941516160965,0.032786883413791656,0.0,0.0030817302206288433,0.020809151577913503,0
2013-07-15,0.024038461968302727,0.014814814552664757,0.0,0.0013739351515561534,0.020809151577913503,0
2013-07-16,0.059405941516160965,0.032786883413791656,0.0,-0.0037156554177069927,0.020809151577913503,0
2013-07-17,0.059405941516160965,0.024390242993831635,0.0,0.0027702066483981415,0.020809151577913503,0
2013-07-18,0.059405941516160965,0.024390242993831635,0.0,0.0050203417120067255,0.020809151577913503,0
2013-07-19,0.059405941516160965,0.024390242993831635,0.0,0.0016087555796456545,0.020809151577913503,0
2013-07-22,0.024038461968302727,0.014814814552664757,0.0,0.0020309625424268186,0.020809151577913503,0
2013-07-23,0.01315789483487606,0.014814814552664757,0.0,-0.0018536538683364202,0.020809151577913503,0
2013-07-24,0.021978022530674934,0.014814814552664757,0.0,-0.0038185027297184216,0.020809151577913503,0
2013-07-25,0.024038461968302727,0.014814814552664757,0.0,0.002553209985188819,0.020809151577913503,0
2013-07-26,0.01315789483487606,0.014814814552664757,0.0,0.0008279514379092263,0.020809151577913503,0
2013-07-29,0.024038461968302727,0.014814814552664757,0.0,-0.0037430341753677174,0.020809151577913503,0
2013-07-30,0.021978022530674934,0.014814814552664757,0.0,0.00037374708533409457,0.020809151577913503,0
2013-07-31,0.01315789483487606,0.014814814552664757,0.0,-0.0001364185159984208,0.020809151577913503,0
2013-08-01,0.01315789483487606,0.014814814552664757,0.0,0.012462588230416578,0.020809151577913503,0
2013-08-02,0.01315789483487606,0.014814814552664757,0.0,0.0016391140879470276,0.020809151577913503,0
2013-08-05,0.021978022530674934,0.014814814552664757,0.0,-0.0014809308775636419,0.020809151577913503,0
2013-08-06,0.024038461968302727,0.024390242993831635,0.0,-0.00573947283055402,0.020809151577913503,0
2013-08-07,0.021978022530674934,0.014814814552664757,0.0,-0.0038131256619417632,0.020809151577913503,0
2013-08-08,0.01315789483487606,0.014814814552664757,0.0,0.0038779210740465357,0.020809151577913503,0
2013-08-09,0.01315789483487606,0.014814814552664757,0.0,-0.0035763480414268737,0.020809151577913503,0
2013-08-12,0.024038461968302727,0.014814814552664757,0.0,-0.0011535858605248943,0.020809151577913503,0
2013-08-13,0.024038461968302727,0.014814814552664757,0.0,0.002772210007268357,0.020809151577913503,0
2013-08-14,0.024038461968302727,0.014814814552664757,0.0,-0.005190063227858108,0.020809151577913503,0
2013-08-15,0.01315789483487606,0.014814814552664757,0.0,-0.014384564947961866,0.020809151577913503,0
2013-08-16,0.024038461968302727,0.014814814552664757,0.0,-0.003310067623478068,0.020809151577913503,0
2013-08-19,0.024038461968302727,0.024390242993831635,0.0,-0.005917777957153822,0.020809151577913503,0
2013-08-20,0.024038461968302727,0.014814814552664757,0.0,0.0038139130983711445,0.020809151577913503,0
2013-08-21,0.024038461968302727,0.014814814552664757,0.0,-0.005796369467346862,0.020809151577913503,0
2013-08-22,0.021978022530674934,0.024390242993831635,0.0,0.008582441743413965,0.020809151577913503,0
2013-08-23,0.01315789483487606,0.014814814552664757,0.0,0.00393924191021318,0.020809151577913503,0
2013-08-26,0.024038461968302727,0.014814814552664757,0.0,-0.004047839230058562,0.020809151577913503,0
2013-08-27,0.024038461968302727,0.024390242993831635,0.0,-0.01600153922918335,0.020809151577913503,0
2013-08-28,0.021978022530674934,0.014814814552664757,0.0,0.0027438773089689754,0.020809151577913503,0
2013-08-29,0.059405941516160965,0.014814814552664757,0.0,0.0019614766490956537,0.020809151577913503,0
2013-08-30,0.024038461968302727,0.024390242993831635,0.0,-0.0031793671926351754,0.020809151577913503,0
2013-09-03,0.024038461968302727,0.024390242993831635,0.0,0.004155575226959593,0.020809151577913503,0
2013-09-04,0.024038461968302727,0.024390242993831635,0.0,0.008084187928560308,0.020809151577913503,0
